filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002575.txt,680.97,178.14,760.67,238.87,-1.73,2.83,1.61,19.35
002576.txt,531.75,179.32,565.02,200.3,1.82,-4.3,1.87,50.46
002577.txt,582.01,175.51,599.31,189.21,-1.57,-1.86,1.53,68.88
002580.txt,156.13,190.91,255.67,231.69,2.07,-16.15,2.2,29.03
002585.txt,458.87,177.22,481.79,209.53,1.87,-7.92,2.04,40.83
002588.txt,667.28,173.17,732.86,199.64,-0.88,4.97,1.42,39.79
002594.txt,629.9,181.62,661.37,207.94,-1.63,2.08,2.03,43.58
002596.txt,0.0,136.37,192.95,251.78,-2.83,-13.82,1.84,17.55
002596.txt,411.74,177.09,475.69,201.4,-0.59,-10.73,1.78,46.59
002597.txt,582.66,177.24,628.66,219.19,-1.56,0.19,1.37,28.57
002604.txt,273.57,165.19,357.28,214.33,-1.19,-12.0,1.1,29.73
002610.txt,0.0,126.95,283.16,233.35,0.38,-18.02,2.03,26.28
002613.txt,241.82,190.88,282.3,272.13,0.35,-6.64,1.67,13.79
002615.txt,0.0,190.74,316.77,313.75,-2.66,-6.37,1.79,10.13
002615.txt,261.2,169.4,444.33,250.99,0.31,-6.96,2.02,19.74
002615.txt,528.37,186.25,544.82,224.8,1.64,-3.18,2.18,31.01
002615.txt,623.63,184.32,648.09,205.42,-1.62,1.81,2.27,51.79
002620.txt,548.43,173.72,573.06,194.03,-1.66,-3.93,1.63,56.87
002622.txt,304.58,184.73,346.02,207.84,-1.2,-20.25,2.42,51.38
002626.txt,938.63,145.7,1018.45,300.55,-0.44,4.33,1.36,8.34
002627.txt,351.73,183.62,425.66,219.52,1.92,-9.82,1.96,32.27
002629.txt,397.66,188.89,559.35,270.75,-1.14,-2.74,1.87,16.06
002629.txt,268.88,166.84,451.15,266.8,-0.95,-5.75,1.94,17.17
002629.txt,1081.99,176.32,1241.0,274.19,-1.98,10.51,1.58,13.28
002629.txt,842.57,164.21,893.1,207.32,-1.61,10.89,1.38,30.78
002631.txt,1077.91,178.2,1204.52,261.88,-1.39,11.99,1.79,16.25
002632.txt,1183.02,150.76,1241.0,374.0,-1.56,4.34,1.53,3.67
002634.txt,219.02,162.18,262.27,276.62,2.01,-6.26,1.7,12.12
002635.txt,0.0,206.46,308.95,374.0,2.15,-4.57,1.8,7.07
002635.txt,721.71,182.71,794.79,233.32,-1.71,4.46,1.73,22.37
002635.txt,700.71,179.01,743.91,213.19,-1.66,5.09,1.77,33.24
002636.txt,518.61,177.56,579.84,221.1,1.73,-2.16,1.64,26.17
002636.txt,800.54,167.41,810.54,201.63,1.04,9.97,1.47,37.11
002639.txt,759.17,156.71,943.23,305.63,-1.86,3.42,1.71,11.06
002639.txt,688.07,178.74,728.74,212.1,-1.64,4.33,1.68,32.37
002640.txt,244.87,161.29,339.87,362.63,2.59,-3.13,1.61,6.93
002645.txt,0.0,201.18,64.89,254.23,2.27,-18.96,2.42,22.15
002648.txt,655.02,180.15,688.7,206.78,1.65,4.19,2.19,48.51
002649.txt,738.98,173.38,782.19,245.33,1.82,3.71,1.77,17.94
002650.txt,710.6,130.75,779.78,203.61,1.46,7.81,1.61,43.62
002657.txt,644.4,189.71,671.65,211.9,-1.64,3.29,2.62,50.35
002658.txt,659.41,172.88,743.8,202.1,-0.0,4.91,1.54,39.06
002663.txt,508.96,142.87,539.29,223.19,1.43,-1.89,0.96,16.48
002666.txt,809.74,153.22,845.89,229.0,3.13,5.76,1.21,18.01
002666.txt,618.03,137.88,673.49,247.25,1.27,0.66,1.11,12.33
002676.txt,463.88,183.61,532.54,203.96,0.24,-7.86,2.14,50.76
002678.txt,161.47,172.35,303.21,237.12,2.07,-10.82,1.69,21.0
002679.txt,583.16,176.5,641.71,233.11,-1.55,0.07,1.74,22.31
002679.txt,669.63,179.24,707.76,210.45,-1.67,3.75,1.75,35.08
002681.txt,29.33,168.87,181.65,211.8,2.96,-21.1,1.52,30.31
002683.txt,686.8,167.45,779.02,207.88,-0.92,5.04,1.35,29.52
002683.txt,63.67,177.87,243.32,256.34,2.13,-10.67,1.76,17.19
002685.txt,227.03,188.46,483.5,355.96,-1.24,-2.69,1.68,8.38
002688.txt,748.46,165.62,946.46,271.18,-1.04,4.34,1.52,13.03
002688.txt,517.92,179.16,541.45,194.91,1.69,-7.28,1.96,65.6
002691.txt,722.67,177.2,898.01,289.29,-1.8,2.9,1.55,11.48
002691.txt,0.0,136.63,196.86,294.35,2.22,-9.13,1.65,11.82
002691.txt,593.36,171.71,631.67,206.66,-1.56,0.11,1.49,33.46
002698.txt,600.11,131.15,662.54,206.74,-1.59,0.99,1.63,39.28
002698.txt,131.42,186.39,204.8,217.08,2.09,-22.13,2.13,36.22
002698.txt,244.65,181.32,290.18,206.67,1.98,-22.31,2.14,47.05
002699.txt,77.15,103.72,483.73,373.0,1.97,-2.81,1.54,7.63
002704.txt,0.0,113.2,50.62,248.66,2.38,-14.68,1.65,13.53
002705.txt,233.23,182.92,392.19,246.52,2.97,-8.38,1.9,20.32
002706.txt,742.15,173.04,794.9,217.53,-1.51,6.28,1.15,27.98
002707.txt,773.91,139.95,819.36,276.84,0.87,2.56,1.25,9.77
002708.txt,0.0,181.65,37.66,237.3,2.29,-14.77,1.48,16.12
002709.txt,318.13,155.36,520.73,329.58,1.8,-2.51,1.77,11.16
002709.txt,754.52,176.59,784.68,229.93,-1.77,5.56,1.57,23.85
002711.txt,178.71,195.78,405.7,332.41,-1.19,-3.93,1.57,9.47
002711.txt,119.73,186.86,282.48,264.26,-1.08,-8.71,1.51,15.69
002711.txt,377.88,181.84,437.62,218.31,-1.33,-8.74,1.35,31.59
002711.txt,441.71,146.56,523.77,227.89,-1.44,-4.44,1.37,26.31
002715.txt,0.0,189.3,113.74,266.56,2.23,-13.92,2.02,16.98
002718.txt,201.09,157.4,263.52,299.82,0.5,-4.81,1.48,9.06
002719.txt,570.9,171.45,612.22,205.85,-1.47,-0.41,1.06,33.7
002721.txt,744.12,179.27,912.45,287.41,-1.86,3.34,1.61,11.86
002723.txt,745.9,184.79,765.16,200.21,-1.59,14.86,2.73,73.83
002725.txt,619.02,171.17,645.2,229.66,2.33,0.79,1.49,22.85
002725.txt,778.12,154.19,838.3,300.51,3.08,2.56,1.45,9.28
002725.txt,1027.51,133.56,1151.13,339.69,-3.0,4.51,1.38,6.88
002726.txt,921.11,41.09,1241.0,245.76,-0.83,9.83,1.14,13.38
002730.txt,0.0,197.92,216.48,366.49,-2.46,-6.23,1.7,7.06
002731.txt,334.33,180.23,458.94,233.07,0.98,-6.27,1.62,20.87
002731.txt,821.51,161.71,850.51,244.15,-3.03,4.98,1.54,16.03
002731.txt,651.34,172.22,690.12,203.95,-1.63,2.88,1.45,35.17
002731.txt,175.42,176.75,268.66,217.48,2.09,-14.76,1.61,27.59
002732.txt,2.68,198.18,119.27,242.24,-0.98,-21.94,2.6,29.0
002734.txt,561.61,177.5,609.66,216.61,-1.58,-0.98,1.56,27.23
002734.txt,561.23,174.52,594.63,204.99,-1.55,-1.69,1.63,38.12
002736.txt,537.57,174.62,555.71,191.95,1.62,-6.24,1.85,71.2
002737.txt,416.46,172.96,522.91,217.36,0.2,-6.44,1.98,33.23
002739.txt,544.03,156.07,593.27,277.68,-1.4,-0.64,1.41,10.74
002741.txt,456.44,187.69,546.71,257.75,1.74,-2.77,2.02,18.98
002742.txt,594.61,142.71,640.09,278.89,0.92,0.34,1.31,10.02
002743.txt,895.54,164.07,1174.14,246.73,-0.53,8.2,1.35,14.26
002743.txt,663.51,177.48,737.08,228.56,-1.7,2.7,1.6,22.79
002744.txt,269.78,188.02,323.5,215.64,1.96,-17.64,2.32,40.7
002745.txt,639.49,181.87,675.55,211.67,-1.55,2.59,2.02,39.25
002746.txt,578.36,179.23,585.95,197.53,1.6,-2.72,2.38,70.41
002747.txt,291.29,188.62,452.93,286.15,1.94,-4.45,1.92,13.97
002749.txt,583.88,176.11,610.38,202.31,-1.57,-0.88,1.89,47.74
002752.txt,187.32,186.77,321.84,256.06,-1.13,-8.48,1.53,17.51
002752.txt,498.67,160.62,543.78,206.77,-1.47,-5.04,1.15,42.58
002752.txt,0.0,132.85,196.85,318.55,-0.89,-8.48,1.61,10.07
002753.txt,695.3,180.1,767.1,229.66,-1.74,3.88,1.74,23.87
002754.txt,0.0,170.65,37.28,218.65,2.28,-21.75,1.57,24.38
002758.txt,445.14,183.49,528.88,246.89,-1.39,-3.41,1.91,20.4
002758.txt,583.34,172.66,604.16,200.22,-1.59,-1.45,2.28,62.16
002765.txt,579.1,182.54,623.32,217.89,-1.59,-0.41,1.65,28.01
002766.txt,533.4,172.66,566.78,205.81,1.62,-3.76,1.99,45.62
002773.txt,648.78,176.08,695.32,221.89,-1.69,2.67,2.07,32.09
002775.txt,142.98,178.53,191.98,288.81,-2.27,-7.43,1.76,12.27
002777.txt,572.21,167.95,600.6,193.19,-1.5,-0.93,0.72,46.76
002778.txt,913.42,190.42,1241.0,374.0,-2.22,3.63,1.65,4.72
002778.txt,775.87,177.17,858.17,221.05,-1.91,7.31,1.61,25.96
002779.txt,246.7,196.28,308.22,234.13,1.81,-14.66,2.56,31.9
002780.txt,701.98,151.1,740.88,238.94,2.27,2.44,1.21,15.24
002785.txt,0.0,192.55,116.88,374.0,-2.3,-6.69,1.7,5.86
002785.txt,481.44,184.49,556.85,209.09,-3.14,-5.44,2.1,43.09
002786.txt,546.98,185.0,577.72,210.51,1.64,-3.1,2.37,47.34
002787.txt,421.28,185.27,490.74,234.56,1.69,-4.43,1.65,20.97
002788.txt,842.74,157.29,863.97,194.77,-1.89,11.82,1.05,35.15
002791.txt,607.66,185.09,652.84,216.23,-1.43,1.06,2.08,36.56
002793.txt,0.0,212.96,252.57,374.0,2.06,-5.36,1.94,7.49
002793.txt,869.11,166.84,1019.88,229.37,-2.96,10.04,1.6,21.83
002793.txt,832.94,176.08,966.83,224.72,-2.93,9.92,1.69,24.85
002794.txt,283.31,192.73,327.38,220.38,-1.43,-16.64,1.81,39.67
002796.txt,565.51,184.1,703.03,307.96,-1.59,0.27,1.39,9.96
002798.txt,537.1,174.2,553.92,218.38,-1.58,-2.65,1.78,29.15
002798.txt,331.78,185.5,422.05,219.26,-2.97,-10.35,1.99,32.12
002807.txt,494.37,185.25,539.04,205.19,2.0,-7.12,2.4,55.38
002809.txt,339.95,185.95,392.21,214.95,1.87,-13.53,2.25,40.13
002811.txt,564.14,153.3,648.8,369.0,1.58,-0.04,1.57,5.62
002812.txt,336.91,179.38,446.84,227.01,0.32,-7.33,1.76,24.29
002813.txt,863.95,155.25,895.88,201.49,-1.92,11.22,1.16,30.12
002814.txt,590.92,181.26,623.56,213.61,-1.59,-0.21,2.12,39.09
002815.txt,392.91,167.84,503.97,208.6,0.29,-6.53,1.4,29.2
002816.txt,1130.54,197.1,1241.0,242.64,2.4,23.34,2.69,28.8
002816.txt,262.02,180.37,314.71,205.72,2.01,-20.49,2.02,46.06
002822.txt,658.57,162.81,730.68,229.21,-1.68,2.46,1.58,22.25
002823.txt,368.29,179.8,491.77,263.86,1.82,-3.8,1.74,15.74
002823.txt,519.61,180.61,556.64,212.54,1.65,-3.64,1.93,36.72
002824.txt,778.05,173.9,823.29,203.01,-1.34,12.26,1.85,46.28
002825.txt,608.18,172.83,654.92,201.26,-1.27,1.21,1.51,39.86
002826.txt,94.2,188.54,400.39,288.95,0.52,-5.76,1.75,11.64
002828.txt,412.56,165.28,451.86,197.38,1.81,-19.19,2.56,78.29
002831.txt,685.1,188.03,772.48,227.62,-0.86,5.16,2.25,31.32
002832.txt,577.77,172.9,744.4,330.16,-1.61,0.49,1.59,9.06
002832.txt,710.25,168.16,827.49,221.13,-0.96,5.08,1.42,22.98
002832.txt,408.23,172.66,456.31,207.37,1.84,-9.82,1.83,40.0
002836.txt,590.47,163.8,617.93,193.54,-1.57,-0.63,2.06,76.08
002839.txt,633.23,170.47,701.86,220.51,-1.75,1.88,1.54,25.22
002843.txt,247.12,172.49,300.05,198.36,2.04,-21.2,1.55,45.55
002845.txt,280.4,180.57,439.0,233.86,-2.9,-7.4,1.73,21.51
002846.txt,651.25,178.57,695.07,214.69,-1.64,2.59,1.68,30.57
002848.txt,688.27,176.82,792.77,252.66,-1.74,2.88,1.66,16.95
002853.txt,315.63,191.36,456.23,242.28,-2.85,-6.8,2.03,22.0
002858.txt,744.61,175.45,877.0,267.63,1.36,3.67,1.6,13.96
002864.txt,744.75,167.0,766.61,217.96,-0.78,4.54,1.45,23.71
002865.txt,399.22,174.65,490.79,213.6,-2.91,-8.41,2.02,36.88
002871.txt,491.11,182.61,532.41,208.52,1.87,-6.24,2.2,46.01
002872.txt,1023.89,150.01,1149.0,186.72,-0.58,22.14,0.62,33.69
002872.txt,939.33,154.55,1002.33,183.56,-2.06,21.48,0.62,43.17
002872.txt,594.47,178.3,622.31,200.48,-1.47,-0.1,2.0,53.81
002873.txt,574.05,177.52,630.78,223.63,-1.55,-0.24,1.53,23.31
002874.txt,837.3,167.9,1068.44,310.18,-1.2,4.59,1.48,9.52
002874.txt,636.08,170.95,683.28,192.19,-0.9,4.59,1.73,66.23
002877.txt,556.12,186.9,576.91,203.33,1.61,-4.01,2.75,66.82
002878.txt,633.97,181.53,692.12,222.4,-1.71,1.92,1.77,27.72
002879.txt,729.94,160.66,941.12,325.44,-1.84,2.72,1.67,9.72
002883.txt,590.75,163.37,618.34,193.25,-1.57,-0.56,2.02,75.73
002885.txt,809.63,162.22,833.3,225.94,-1.85,5.73,1.43,19.81
002886.txt,441.38,186.77,513.14,211.48,-3.01,-8.38,2.38,45.65
002892.txt,415.99,157.81,458.24,264.07,-1.78,-3.24,1.46,13.38
002892.txt,894.66,163.36,970.98,373.0,-2.09,2.65,1.55,5.91
002894.txt,571.22,174.62,621.12,220.12,-1.57,-0.48,1.22,27.47
002894.txt,452.13,99.63,555.75,224.13,-1.47,-4.0,1.2,31.73
002895.txt,688.68,155.9,830.9,216.12,-0.29,4.03,1.13,19.88
002895.txt,459.99,151.92,494.53,173.79,-1.86,-10.81,0.05,58.49
002898.txt,249.49,155.54,324.51,298.74,-2.67,-3.96,1.42,8.72
002904.txt,782.58,170.04,793.58,205.77,-2.09,8.54,1.17,33.25
002905.txt,581.58,171.75,617.33,200.17,1.65,-0.56,1.44,39.83
002907.txt,0.0,177.7,102.31,219.4,2.25,-21.2,1.67,27.23
002907.txt,570.42,170.07,616.13,215.6,-1.55,-0.65,1.55,28.22
002911.txt,563.31,183.33,612.0,212.34,-1.86,-1.22,1.93,36.84
002911.txt,518.79,178.98,571.7,201.8,2.46,-4.65,2.02,51.85
002911.txt,604.84,176.14,661.34,200.37,-0.82,1.57,1.8,48.68
002912.txt,756.22,165.66,821.99,203.78,-1.86,8.22,1.36,33.61
002915.txt,888.7,185.58,966.27,249.94,2.75,6.37,1.53,14.61
002917.txt,1202.86,144.31,1241.0,272.01,-2.23,8.59,1.32,9.77
002920.txt,1035.71,180.07,1051.38,221.93,0.08,18.84,1.76,30.51
002925.txt,568.89,180.58,612.9,224.1,-1.57,-0.81,1.97,29.47
002925.txt,452.26,186.38,488.91,208.13,1.77,-9.34,2.28,48.46
002926.txt,0.0,181.12,171.42,258.33,2.54,-13.88,1.95,18.45
002926.txt,519.82,178.0,550.84,201.94,1.78,-5.33,2.02,51.7
002929.txt,925.98,142.24,1079.11,221.74,-2.01,11.17,1.28,21.07
002929.txt,92.45,182.29,377.56,276.29,-2.68,-6.39,1.67,12.5
002933.txt,828.18,144.37,1241.0,374.0,-0.62,3.9,1.45,5.35
002934.txt,327.73,202.99,419.48,275.44,-1.75,-6.41,2.46,19.2
002936.txt,795.31,174.05,877.09,204.44,-2.42,12.74,1.72,40.96
002937.txt,717.15,172.1,904.5,298.04,-1.77,2.63,1.49,10.66
002939.txt,752.06,173.35,773.39,255.41,2.88,3.06,1.65,14.6
002940.txt,473.38,184.5,513.03,211.33,1.81,-6.67,2.13,41.28
002942.txt,656.62,175.49,744.23,245.06,1.4,2.21,1.71,18.9
002944.txt,139.7,236.42,319.15,373.0,-2.42,-2.54,1.6,4.85
002944.txt,709.05,161.05,733.05,229.05,-1.64,2.86,1.17,18.23
002945.txt,854.79,145.1,1078.11,295.49,-1.83,4.5,1.34,9.88
002957.txt,695.57,180.41,795.77,259.8,1.37,2.84,1.72,15.92
002957.txt,519.95,184.71,562.91,223.19,1.62,-2.81,1.97,29.73
002958.txt,744.32,181.71,998.35,331.31,-1.87,2.87,1.53,9.09
002959.txt,930.55,208.82,1241.0,374.0,-2.26,3.07,1.76,3.33
002959.txt,466.46,177.36,530.7,235.99,1.65,-3.17,1.66,20.82
002973.txt,661.79,172.5,707.14,197.95,-1.2,4.56,1.48,44.02
002973.txt,521.95,176.83,553.4,195.44,1.92,-6.03,1.85,60.39
002975.txt,715.46,190.91,807.79,275.71,-1.65,2.89,1.84,14.47
002976.txt,0.0,191.93,332.92,303.25,-2.58,-6.42,1.75,10.54
002976.txt,178.02,189.1,392.49,263.97,-2.73,-6.76,1.8,15.17
002978.txt,1016.39,176.35,1241.0,374.0,-2.49,2.91,1.56,1.93
002978.txt,4.01,176.39,350.17,374.0,2.05,-4.42,1.79,8.02
002978.txt,294.4,187.71,448.27,296.36,1.86,-4.31,1.99,13.53
002978.txt,693.17,183.68,809.63,258.85,-1.8,3.05,1.74,16.61
002979.txt,936.08,146.03,1143.14,369.0,0.69,2.66,1.57,4.46
002983.txt,0.0,159.58,74.89,321.32,2.37,-9.09,1.99,8.84
002984.txt,9.71,180.34,324.66,298.37,-2.65,-6.27,1.66,10.43
002986.txt,712.57,179.69,784.52,230.98,-1.72,4.44,1.77,23.9
002986.txt,522.15,177.98,574.06,222.05,1.71,-2.61,1.98,30.85
002987.txt,539.76,177.51,558.03,191.59,1.65,-6.72,2.02,79.59
002990.txt,503.71,179.89,548.67,217.75,1.67,-3.61,1.84,31.25
002991.txt,208.93,190.78,327.41,249.05,1.96,-10.1,2.07,21.6
002993.txt,619.65,101.71,774.09,216.33,-2.01,2.13,1.06,19.96
002993.txt,852.12,69.26,1216.84,232.76,-0.74,9.48,1.17,16.32
002995.txt,735.7,175.69,829.26,265.6,-1.69,3.3,1.7,14.3
002995.txt,657.89,186.38,693.7,214.16,-1.66,3.58,2.19,40.14
003000.txt,702.26,165.62,722.51,210.27,-1.69,4.37,1.57,31.11
003003.txt,600.95,159.43,618.13,182.96,-1.57,-0.05,1.0,72.33
003005.txt,378.71,179.75,430.38,209.79,1.85,-11.46,1.97,40.41
003008.txt,863.51,185.3,1241.0,374.0,-2.12,2.93,1.64,4.51
003009.txt,191.37,172.1,214.88,245.32,-2.51,-9.52,1.67,16.88
003012.txt,0.0,226.54,273.75,374.0,2.3,-3.44,1.87,3.61
003013.txt,958.76,155.28,1003.76,268.42,-1.98,5.92,1.5,11.62
003013.txt,889.78,147.36,1048.85,257.07,-1.81,7.16,1.49,15.0
003014.txt,57.02,191.59,312.86,279.04,-2.65,-8.13,1.92,13.96
003014.txt,803.93,169.94,826.27,209.85,-1.84,8.56,1.52,30.26
003022.txt,335.42,176.74,474.36,276.62,1.79,-3.54,1.6,12.9
003022.txt,456.74,176.01,528.61,229.79,1.7,-3.52,1.59,22.01
003026.txt,609.44,184.65,659.33,217.17,1.8,1.26,2.13,36.44
003032.txt,483.53,137.82,559.5,216.2,1.76,-3.97,1.84,33.66
003032.txt,607.47,173.62,621.14,217.24,-2.23,0.09,1.71,28.11
003033.txt,823.78,163.74,863.64,186.77,-1.95,18.47,1.08,57.23
003034.txt,756.44,178.09,787.7,203.58,-1.54,9.73,1.77,43.24
003035.txt,561.06,171.72,629.36,234.01,-1.57,-0.4,1.25,20.59
003037.txt,535.65,176.43,563.89,198.44,1.66,-4.19,1.73,50.44
003041.txt,483.84,190.4,515.62,228.32,-1.41,-3.81,1.83,24.81
003041.txt,410.37,184.2,501.77,219.61,-2.18,-6.6,1.88,30.53
003041.txt,674.7,186.76,792.61,274.86,-1.73,2.23,1.75,14.13
003041.txt,560.91,180.65,595.8,211.35,-1.53,-1.65,1.93,37.87
003043.txt,0.0,184.9,257.83,314.89,-2.52,-6.42,1.62,8.98
003046.txt,497.31,147.75,558.83,213.54,-1.48,-5.09,2.32,47.59
003047.txt,958.37,120.24,1077.56,373.0,-1.55,2.66,1.41,4.84
003048.txt,0.0,200.28,372.98,375.0,-1.03,-3.18,1.63,4.92
003048.txt,289.49,184.77,359.2,220.17,-1.19,-12.4,1.43,31.61
003048.txt,532.21,181.93,559.53,202.25,-1.49,-4.4,1.15,51.47
003050.txt,519.82,174.62,556.78,202.76,-1.49,-3.73,1.19,40.12
003050.txt,450.72,175.18,465.06,205.9,0.31,-9.07,1.59,44.73
003051.txt,694.68,180.54,777.76,222.17,-0.95,5.01,1.85,28.6
003052.txt,593.21,170.44,622.89,189.74,-1.41,0.58,0.6,55.88
003052.txt,328.74,169.92,397.35,203.44,2.05,-12.66,1.1,38.44
003055.txt,0.0,191.15,34.56,267.23,-0.85,-12.25,1.56,12.66
003056.txt,722.26,176.26,828.89,249.83,-1.79,3.63,1.59,16.57
003056.txt,687.6,148.39,760.74,185.28,3.02,11.45,1.21,72.74
003057.txt,559.42,178.02,587.83,197.41,1.81,-2.83,1.87,56.41
003057.txt,534.93,179.59,562.86,196.27,1.91,-5.33,2.0,63.18
003061.txt,0.0,203.56,309.84,374.0,2.24,-4.3,1.8,5.78
003063.txt,0.0,196.8,70.46,243.18,-0.93,-22.03,2.45,26.3
003065.txt,0.0,200.2,303.0,369.0,-0.86,-3.17,1.67,3.35
003070.txt,706.92,173.93,759.86,198.39,-2.08,8.55,1.73,50.49
003072.txt,637.64,148.77,670.73,184.15,1.46,3.57,0.91,59.47
003073.txt,119.89,65.97,476.1,373.12,1.9,-3.21,1.72,8.86
003073.txt,552.9,179.83,575.87,198.7,-1.48,-3.96,2.2,62.94
003087.txt,707.14,173.61,858.8,299.0,-1.78,2.34,1.62,10.47
003092.txt,227.54,185.54,336.71,241.92,-1.28,-9.81,1.89,21.9
003094.txt,803.66,181.44,858.17,226.3,-1.6,7.25,1.67,24.02
003095.txt,255.92,177.3,347.48,223.29,1.99,-11.5,1.77,27.11
003095.txt,829.57,174.27,924.66,244.62,2.86,6.52,1.73,17.79
003097.txt,112.38,143.61,296.86,254.43,2.04,-8.9,1.6,16.28
003101.txt,66.64,169.41,306.74,267.45,0.34,-8.27,1.73,14.33
003101.txt,342.12,174.5,413.7,205.72,-3.04,-15.06,2.07,46.94
003101.txt,485.32,182.08,509.3,198.39,-1.75,-10.15,2.24,64.75
003103.txt,749.06,196.18,990.51,366.58,-1.81,2.47,1.67,7.76
003103.txt,0.0,162.71,249.7,304.9,-2.48,-7.17,1.51,9.0
003105.txt,427.44,186.32,500.32,240.06,1.76,-4.21,1.81,20.98
003107.txt,299.71,193.48,411.01,259.31,1.91,-6.37,1.99,18.29
003111.txt,668.92,182.7,778.1,253.41,-1.8,2.4,1.62,16.47
003111.txt,855.7,155.55,1241.0,374.0,-2.18,3.49,1.52,5.76
003113.txt,372.94,191.15,522.85,291.21,1.8,-2.75,1.8,13.0
003113.txt,485.21,180.21,551.16,238.06,1.75,-2.89,1.94,23.0
003113.txt,734.58,165.34,846.91,207.6,-3.07,8.03,1.51,32.15
003114.txt,924.97,140.8,1000.77,204.5,-0.22,10.01,0.66,19.87
003114.txt,1071.54,144.87,1195.93,180.76,-0.65,24.32,-0.02,32.63
003117.txt,0.0,200.53,416.4,374.0,1.94,-3.05,1.78,6.31
003119.txt,319.26,164.42,456.38,245.08,1.92,-4.4,1.31,14.65
003120.txt,549.12,162.58,600.89,188.66,-2.32,-3.12,1.37,63.4
003127.txt,421.52,172.62,532.1,215.27,-0.9,-4.64,1.17,27.38
003135.txt,599.41,178.95,652.61,209.9,1.85,0.82,1.75,35.74
003136.txt,238.39,187.42,314.85,224.44,2.0,-14.99,2.21,32.56
003136.txt,270.76,177.31,332.07,213.76,1.94,-19.17,2.43,45.0
003138.txt,0.0,175.91,355.74,374.0,2.12,-3.66,1.71,5.66
003138.txt,300.11,176.22,342.41,199.57,-1.17,-20.3,1.83,50.79
003138.txt,553.75,176.81,574.47,192.7,1.62,-4.24,1.8,67.0
003139.txt,521.93,179.25,558.55,210.53,1.66,-3.93,2.04,40.98
003141.txt,719.84,183.37,844.16,267.58,-1.82,3.13,1.61,13.92
003141.txt,335.71,178.33,433.36,216.3,-2.76,-12.06,2.27,38.66
003142.txt,228.92,162.24,295.63,215.15,2.02,-18.88,2.22,39.25
003146.txt,761.76,155.15,783.56,219.63,-1.79,5.02,1.43,22.43
003146.txt,783.42,154.68,803.83,219.21,-1.81,5.56,1.4,22.12
003151.txt,676.74,170.95,747.8,227.71,-1.75,3.23,1.66,23.7
003157.txt,568.47,182.3,619.09,231.54,-1.56,-0.6,1.96,25.57
003160.txt,424.43,181.58,463.16,201.69,1.8,-12.31,2.06,53.63
003163.txt,927.42,221.45,1241.0,374.0,-2.32,2.71,1.67,2.65
003163.txt,0.0,181.44,85.66,243.2,2.28,-15.06,1.66,17.75
003167.txt,266.97,164.28,456.43,245.33,0.32,-6.09,1.7,17.91
003168.txt,502.01,166.37,543.49,201.14,1.68,-4.64,1.44,38.62
003169.txt,290.71,177.59,354.3,208.2,2.14,-14.47,1.72,36.4
003172.txt,827.69,184.91,1241.0,374.0,-2.1,3.06,1.6,5.56
003184.txt,593.48,177.86,672.25,239.74,-1.75,0.54,1.77,20.66
003186.txt,581.01,144.24,637.7,212.92,-1.57,-0.04,2.11,42.69
003187.txt,76.54,117.43,360.29,346.7,-1.11,-4.29,1.57,8.31
003189.txt,539.29,177.99,575.81,206.07,1.66,-2.97,1.82,41.27
003190.txt,798.22,174.91,830.95,196.44,1.7,14.49,1.61,51.03
003194.txt,709.19,177.2,792.0,237.62,-1.73,3.75,1.64,19.94
003195.txt,820.67,169.79,864.79,185.01,3.12,22.53,1.15,69.96
003196.txt,716.4,167.32,731.79,181.05,-1.58,12.1,0.86,76.7
003196.txt,0.0,94.95,155.54,246.12,0.56,-17.77,1.78,17.79
003197.txt,204.57,173.93,419.07,257.74,0.37,-6.08,1.64,14.89
003198.txt,386.26,183.35,483.98,216.22,-2.96,-8.3,2.0,34.36
003199.txt,0.0,0.0,267.57,369.0,-1.26,-3.17,1.66,3.69
003201.txt,766.82,174.85,827.33,200.67,-2.39,11.17,1.62,43.35
003206.txt,218.95,102.66,500.83,346.99,1.85,-3.03,1.79,10.25
003206.txt,630.12,174.14,670.42,210.93,-1.68,1.95,1.83,36.32
003207.txt,690.27,162.0,780.03,237.21,-1.75,3.51,1.36,19.57
003211.txt,0.0,198.78,130.84,374.0,-2.35,-6.87,1.86,7.12
003212.txt,869.33,154.18,943.18,193.26,-1.95,18.81,1.24,46.21
003213.txt,801.27,161.66,836.97,202.11,1.6,13.97,1.86,48.04
003214.txt,461.88,171.92,519.41,216.73,-1.42,-4.98,1.24,30.95
003215.txt,501.39,165.15,554.28,208.35,1.7,-3.54,1.46,31.51
003216.txt,71.96,0.0,77.0,375.0,3.05,-4.99,1.84,-0.28
003217.txt,243.42,189.97,323.24,225.32,2.0,-16.05,2.44,35.64
003219.txt,739.97,179.71,892.75,237.1,2.82,5.95,1.79,21.21
003222.txt,112.83,187.73,220.84,231.81,2.16,-16.07,2.02,26.3
003223.txt,454.91,143.45,534.05,213.92,1.73,-4.49,1.48,29.02
003224.txt,0.0,227.56,76.87,374.0,2.42,-5.91,2.04,5.06
003225.txt,1002.94,156.04,1093.57,200.35,-1.2,18.11,1.07,29.79
003227.txt,334.88,188.0,374.27,208.28,1.92,-18.48,2.5,52.26
003228.txt,821.76,164.35,918.98,207.46,-1.02,9.75,1.21,26.99
